date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
9/22/2015,W1F1BRM3,0,173800704,0,0,0,9,292188,0,0,0
9/22/2015,W1F1C9HM,0,143511968,0,0,0,7,31,0,0,0
9/22/2015,W1F1CJ3G,0,47335080,0,7,0,8,289655,0,0,0
9/22/2015,W1F1CKJZ,0,62614208,0,0,0,9,238282,0,0,0
9/22/2015,W1F1CLBY,0,243311600,0,0,0,9,236286,0,0,0
9/22/2015,W1F1CLJG,0,12076568,0,0,0,8,318118,0,0,0
9/22/2015,W1F1CMCY,0,210156104,16,0,0,7,19164,0,0,0
9/22/2015,W1F1D99S,0,111198208,2640,0,0,9,239658,0,0,0
9/22/2015,W1F1DABR,0,123254248,0,0,0,11,35,0,0,0
9/22/2015,W1F1MRP9,0,111762776,0,0,0,6,288910,0,0,0
9/22/2015,W1F1N6V6,0,242008376,0,0,0,6,296079,0,0,0
9/22/2015,Z1F0EWVK,0,89196552,0,0,0,38,432947,0,0,0
9/22/2015,W1F1ZVME,0,165048912,0,0,0,39,431771,0,0,0
9/22/2015,Z1F0GB8A,0,72104232,0,0,0,7,326587,0,0,0
9/22/2015,Z1F0E1CS,0,100272376,0,0,0,12,340456,0,0,13
9/22/2015,W1F1NS0C,0,146616248,0,0,0,6,295233,0,0,0
9/22/2015,W1F1354W,0,64402904,0,0,0,8,286301,0,0,1
9/22/2015,W1F1B0KF,0,179085400,416,0,0,11,2058,0,0,0
9/22/2015,W1F0T0B1,0,4351880,0,0,0,8,326008,8,8,0
9/22/2015,W1F0TCG0,0,57192360,0,0,0,16,388510,0,0,0
9/22/2015,W1F0XKWR,0,134835352,72,0,0,7,36,0,0,0
9/22/2015,Z1F0GE1M,0,140346256,0,0,0,8,329281,0,0,0
9/22/2015,W1F0YJ6K,0,175299176,0,0,0,6,32550,0,0,0
9/22/2015,W1F0Z3G1,0,29983424,0,0,0,15,300389,8,8,0
9/22/2015,W1F0ZJK8,0,185928608,0,0,0,8,238619,0,0,0
9/22/2015,W1F1BFHS,0,196463856,0,0,0,7,31,0,0,0
9/22/2015,W1F0ZK0H,0,176065064,0,0,6,8,243543,0,0,0
9/22/2015,W1F111N7,0,233456208,0,0,0,8,241265,0,0,0
9/22/2015,W1F14FS4,0,138707264,0,0,0,6,300136,0,0,0
9/22/2015,W1F15P5S,0,181406408,0,0,0,9,237704,0,0,0
9/22/2015,W1F16RA7,0,168801816,0,0,0,12,238455,0,0,1
9/22/2015,W1F17D9Z,0,75490952,0,0,0,11,244614,0,0,0
9/22/2015,W1F18TKX,0,63290272,0,0,0,12,237810,0,0,0
9/22/2015,W1F19J5Q,0,74691528,0,0,0,8,317626,0,0,0
9/22/2015,W1F10Y8K,0,51862784,0,0,0,9,242640,0,0,1
9/22/2015,Z1F0KJDS,0,521104,0,0,0,9,326637,0,0,0
9/22/2015,Z1F0QLC1,0,133871040,0,0,0,8,330326,0,0,0
9/22/2015,Z1F0L4T5,0,1891816,0,0,0,11,376113,0,0,0
9/22/2015,Z1F11B2R,0,93051672,0,0,0,6,411439,0,0,0
9/22/2015,Z1F11SL0,0,21874568,0,0,0,8,236175,0,0,0
9/22/2015,Z1F11SYE,0,48137672,0,0,3,7,247806,0,0,0
9/22/2015,Z1F1479Y,0,110384144,0,0,0,8,261277,0,0,0
9/22/2015,Z1F147WQ,0,48516496,0,0,3,8,212237,0,0,0
9/22/2015,Z1F14BGY,0,160335016,0,0,0,8,250419,0,0,0
9/22/2015,Z1F1652D,0,221114360,0,0,0,8,265746,0,0,9
9/22/2015,Z1F18YB3,0,242582072,0,0,0,8,317478,0,0,0
9/22/2015,Z1F18YST,0,95448920,0,0,0,8,287083,0,0,0
9/22/2015,Z1F1A0LM,0,221344216,0,0,0,7,320849,0,0,0
9/22/2015,Z1F1A0RP,0,67000016,0,0,0,7,250337,0,0,0
9/22/2015,Z1F1A1HH,0,240836848,0,0,0,7,288598,0,0,0
9/22/2015,W1F0SJJ2,0,130915704,0,0,0,10,326846,0,0,0
9/22/2015,Z1F1B6NP,0,90026344,0,0,0,12,36,0,0,1
9/22/2015,Z1F1VMZB,0,38426960,0,0,0,5,242562,0,0,0
9/22/2015,Z1F0ZCPW,0,69541832,0,0,0,9,210926,0,0,1
9/22/2015,Z1F0VNSW,0,3365168,0,0,0,5,270301,0,0,0
9/22/2015,Z1F0QL3N,0,50581000,0,0,0,10,327898,0,0,0
9/22/2015,Z1F0QK05,0,125673032,4816,0,0,9,329220,0,0,0
9/22/2015,Z1F0LH2M,0,46901416,0,0,0,9,508482,0,0,0
9/22/2015,Z1F0LH7B,0,21543816,0,0,0,11,512631,0,0,0
9/22/2015,Z1F0LKEE,0,30358304,0,0,0,11,522556,0,0,0
9/22/2015,Z1F0LKMJ,0,154035208,0,0,0,11,520717,0,0,0
9/22/2015,Z1F0LKWC,0,145811024,0,0,0,10,511274,0,0,0
9/22/2015,Z1F0LKX4,0,82586840,0,0,0,11,515372,0,0,0
9/22/2015,Z1F0LLKR,0,27437752,0,0,0,10,518547,0,0,1
9/22/2015,Z1F0KKN4,0,131260824,0,0,0,7,319080,0,0,0
9/22/2015,Z1F0LLPJ,0,139240872,0,0,0,9,524780,0,0,0
9/22/2015,Z1F0LM6T,0,111349856,0,0,7,11,532189,0,0,0
9/22/2015,Z1F0LNQB,0,163124472,0,0,0,10,516576,0,0,0
9/22/2015,Z1F0LT3Y,0,165739416,0,0,0,10,512921,0,0,0
9/22/2015,Z1F0LV93,0,22399952,0,0,0,10,522333,0,0,0
9/22/2015,Z1F0LVL5,0,4059560,0,0,0,11,530218,0,0,0
9/22/2015,Z1F0MA1S,0,88901760,0,0,0,8,331468,0,0,0
9/22/2015,Z1F0Q8RT,0,62753136,0,107,4,9,311149,0,0,13
9/22/2015,Z1F0LLPS,0,40249272,0,0,0,10,520353,0,0,0
9/22/2015,W1F0N84F,0,106024168,0,0,0,6,372843,0,0,1
9/22/2015,S1F121LH,0,84837488,0,0,0,9,237147,0,0,0
9/22/2015,W1F0M02P,0,202909336,0,1,6,10,534191,0,0,33
9/22/2015,S1F0S561,0,239142552,0,0,0,14,321855,0,0,0
9/22/2015,S1F0TBK9,0,192784400,0,0,0,14,315361,0,0,0
9/22/2015,S1F0TP8F,0,72040584,0,0,0,13,379919,0,0,8
9/22/2015,S1F0X4RC,0,63551304,0,0,0,12,240656,0,0,0
9/22/2015,S1F0Y6BM,0,146702272,0,0,0,8,239788,0,0,0
9/22/2015,S1F0Y8MA,0,11818760,0,0,0,8,235998,0,0,0
9/22/2015,S1F0YX6Z,0,215371048,0,0,0,8,237696,0,0,1
9/22/2015,W1F0M330,0,108543224,0,0,0,12,533938,0,0,0
9/22/2015,S1F10FF0,0,92178288,0,0,0,8,293604,0,0,1
9/22/2015,S1F10HH5,0,89038440,0,0,0,10,449232,0,0,0
9/22/2015,S1F10PED,0,239158808,0,0,0,5,238363,0,0,0
9/22/2015,S1F10QDG,0,109690912,0,0,0,5,288898,0,0,0
9/22/2015,S1F10QL8,0,126799456,0,0,0,6,242217,0,0,0
9/22/2015,S1F10RWZ,0,170709928,0,0,0,13,336172,0,0,0
9/22/2015,S1F1162D,0,15269040,0,0,0,7,295083,0,0,0
9/22/2015,S1F0LCKH,0,77595720,0,0,0,12,531662,0,0,0
9/22/2015,S1F118JP,0,180807064,0,0,0,7,236372,0,0,0
9/22/2015,S1F0LBY2,0,219397552,0,0,0,12,521946,0,0,0
9/22/2015,S1F0JMRJ,0,169490248,0,0,30,42,395844,0,0,14
9/22/2015,S1F0AADQ,0,45718640,0,0,0,8,443737,16,16,1
9/22/2015,S1F0AEFT,0,12879664,8528,0,0,10,447702,128,128,0
9/22/2015,S1F0BWZ3,0,146188016,0,0,0,8,399055,0,0,2
9/22/2015,S1F0C95J,0,222498136,0,0,0,5,345973,0,0,0
9/22/2015,S1F0CVWK,0,76028488,3128,0,6,8,413086,0,0,0
9/22/2015,S1F0E9EP,0,20306720,0,0,0,9,318971,0,0,0
9/22/2015,S1F0EGMT,0,100160608,0,0,0,10,329293,0,0,0
9/22/2015,S1F0FGBQ,0,8192496,0,0,0,10,278388,0,0,0
9/22/2015,S1F0FP0C,0,193463288,0,0,0,10,322080,0,0,0
9/22/2015,S1F0FZ8F,0,220265104,0,0,0,8,330009,0,0,0
9/22/2015,S1F0GCED,0,206636744,3048,0,6,9,324548,0,0,0
9/22/2015,S1F0GGPP,0,95126872,0,0,0,10,324454,0,0,0
9/22/2015,S1F0GPXY,0,186534872,0,0,0,9,318041,0,0,9
9/22/2015,S1F0H6JG,0,85116704,0,0,0,8,315500,0,0,0
9/22/2015,S1F0JGJV,0,226465088,0,0,0,8,329929,16,16,0
9/22/2015,S1F0KYCR,0,202675592,0,0,0,10,319940,0,0,0
9/22/2015,S1F11C16,0,140640992,0,0,0,8,285855,0,0,0
9/22/2015,S1F100R5,0,42534400,0,0,0,7,319256,0,0,0
9/22/2015,S1F11XDA,0,126124400,0,0,0,11,239121,0,0,0
9/22/2015,S1F13MAM,0,95643528,0,0,0,8,294475,0,0,0
9/22/2015,W1F05X69,0,236492536,0,0,2,3,317040,0,0,4
9/22/2015,W1F0976M,0,198649800,0,0,0,8,533483,0,0,0
9/22/2015,W1F0DXT8,0,91847704,0,0,0,6,399673,0,0,0
9/22/2015,W1F0FEH7,0,11178768,0,0,0,10,328203,0,0,0
9/22/2015,W1F0FML1,0,177481856,0,0,0,11,257287,8,8,23
9/22/2015,W1F0FY92,0,62715968,0,1,6,13,321104,0,0,1
9/22/2015,S1F11S5B,0,15251384,0,0,0,12,236812,0,0,0
9/22/2015,W1F0G9T7,0,209021840,0,0,0,11,325840,0,0,2
9/22/2015,W1F0JH87,0,107890400,0,1,0,9,324632,0,0,0
9/22/2015,W1F0JXDL,0,16866664,160,0,0,8,321989,0,0,0
9/22/2015,W1F0JY02,0,62653008,0,0,0,6,328351,0,0,0
9/22/2015,W1F0KD3Y,0,80711296,0,1,0,12,532980,0,0,3
9/22/2015,W1F0L66L,0,177835456,0,0,6,6,223024,0,0,0
9/22/2015,W1F0LZJX,0,211104872,0,0,0,14,522016,0,0,0
9/22/2015,S1F13JW4,0,235283984,0,0,0,8,232483,0,0,0
9/22/2015,S1F13HPR,0,17826832,0,0,0,8,234744,0,0,0
9/22/2015,W1F0FZPA,0,94867080,0,0,0,13,331377,0,0,0
9/22/2015,S1F136A5,0,56630472,0,0,0,13,242376,0,0,0
9/22/2015,S1F13CMG,0,35798544,0,0,0,8,267679,0,0,1
9/22/2015,S1F122HQ,0,161722072,0,0,0,12,238277,0,0,1
9/22/2015,S1F122KD,0,242137544,0,0,0,8,292069,0,0,0
9/22/2015,S1F12788,0,160539416,0,0,0,12,245252,0,0,0
9/22/2015,S1F12Y53,0,187183344,2344,0,0,8,233407,0,0,0
9/22/2015,S1F12ZRR,0,50551168,0,0,0,8,319611,0,0,0
9/22/2015,S1F130JB,0,212758328,0,0,0,9,239001,0,0,0
9/22/2015,S1F12XGM,0,130787392,0,0,0,8,321575,0,0,1
9/22/2015,S1F13432,0,185905200,0,0,0,8,290236,0,0,0
9/22/2015,S1F135GA,0,121407640,0,0,0,8,239601,0,0,0
9/22/2015,S1F135SZ,0,34217064,0,0,0,9,286776,0,0,0
9/22/2015,S1F135WP,0,93775976,0,0,0,12,241526,0,0,0
9/22/2015,S1F1360W,0,203367136,0,0,0,11,440326,0,0,0
9/22/2015,S1F13619,0,44146576,0,0,0,9,237962,0,0,0
9/22/2015,S1F1365W,0,244011696,0,0,0,12,242104,0,0,0
9/22/2015,S1F131F6,0,54406984,0,0,0,8,286405,0,0,0
9/23/2015,S1F10FF0,0,119674224,0,0,0,8,293614,0,0,1
9/23/2015,S1F0TP8F,0,88571080,0,0,0,13,379927,0,0,8
9/23/2015,S1F0X4RC,0,90903504,0,0,0,12,241909,0,0,0
9/23/2015,S1F0Y6BM,0,175601792,0,0,0,8,241060,0,0,0
9/23/2015,S1F0Y8MA,0,48554240,0,0,0,8,237259,0,0,0
9/23/2015,S1F0YX6Z,0,7313728,0,0,0,8,238915,0,0,1
9/23/2015,S1F100R5,0,60636352,0,0,0,7,320593,0,0,0
9/23/2015,S1F10HH5,0,118505384,0,0,0,10,450450,0,0,0
9/23/2015,S1F11XDA,0,154281512,0,0,0,11,240406,0,0,0
9/23/2015,S1F10QDG,0,127899136,0,0,0,5,290201,0,0,0
9/23/2015,S1F10QL8,0,163853592,0,0,0,6,243468,0,0,0
9/23/2015,S1F10RWZ,0,188964360,0,0,0,13,337447,0,0,0
9/23/2015,S1F1162D,0,40822336,0,0,0,7,295092,0,0,0
9/23/2015,S1F118JP,0,217541544,0,0,0,7,237606,0,0,0
9/23/2015,S1F11C16,0,158890504,0,0,0,8,287154,0,0,0
9/23/2015,S1F11S5B,0,50989992,0,0,0,12,238121,0,0,0
9/23/2015,S1F0TBK9,0,216699152,0,0,0,14,316590,0,0,0
9/23/2015,S1F10PED,0,27087320,0,0,0,5,239580,0,0,0
9/23/2015,S1F0S561,0,23891672,0,0,0,14,323102,0,0,0
9/23/2015,W1F0YJ6K,0,193413760,0,0,0,6,33889,0,0,0
9/23/2015,S1F0LBY2,0,242590064,0,0,0,12,523223,0,0,0
9/23/2015,S1F121LH,0,120046232,0,0,0,9,238433,0,0,0
9/23/2015,S1F0AADQ,0,68949944,0,0,0,8,444850,16,16,1
9/23/2015,S1F0AEFT,0,27821656,8528,0,0,10,447702,128,128,0
9/23/2015,S1F0BWZ3,0,173806304,0,0,0,8,400287,0,0,2
9/23/2015,S1F0C95J,0,1459624,0,0,0,5,347217,0,0,0
9/23/2015,S1F0CVWK,0,95077232,3128,0,6,8,413086,0,0,0
9/23/2015,S1F0E9EP,0,48420568,0,0,0,9,320163,0,0,0
9/23/2015,S1F0EGMT,0,118556608,0,0,0,10,330561,0,0,0
9/23/2015,S1F0LCKH,0,92474624,0,0,0,12,533000,0,0,0
9/23/2015,S1F0FGBQ,0,36361672,0,0,0,10,279452,0,0,0
9/23/2015,S1F0FZ8F,0,238647032,0,0,0,8,331287,0,0,0
9/23/2015,S1F0GCED,0,233688736,3288,0,6,9,325172,0,0,0
9/23/2015,S1F0GGPP,0,123864616,0,0,0,10,325693,0,0,0
9/23/2015,S1F0GPXY,0,216330976,0,0,0,9,319254,0,0,9
9/23/2015,S1F0H6JG,0,112836328,0,0,0,8,316717,0,0,0
9/23/2015,S1F0JGJV,0,428608,0,0,0,8,331230,16,16,0
